label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
위치,No.2 C4 HDGN,No.2 C4 HDGN,No.2 C4 HDGN,1.0,True,No.1 C4 HDGN,0.98908347,False,0.0041
위치,No.2 CDU,No.2 CDU,No.2 CDU,1.0,True,No.1 CDU,0.96566737,False,0.0042
위치,No.2 CDW,No.2 CDW,No.2 CDW,1.0000001,True,No.1 CDW,0.9716261,False,0.0044
위치,No.2 Cooling Tower,No.2 Cooling Tower,No.2 Cooling Tower,1.0,True,No.2 FCC Cooling Tower,0.9678665,False,0.004
위치,No.2 Cyclohexane,No.2 Cyclohexane,No.2 Cyclohexane,1.0,True,No.2 Para-Xylene,0.9284898,False,0.0044
위치,No.2 EU,No.2 EU,No.2 EU,0.9999998,True,No.1 EU,0.9560095,False,0.0043
위치,No.2 FCC 154kV,No.2 FCC 154kV,No.2 FCC 154kV,0.99999994,True,FCC 154KV,0.9553287,False,0.004
위치,No.2 FCC Cooling Tower,No.2 FCC Cooling Tower,No.2 FCC Cooling Tower,0.99999994,True,No.2 Cooling Tower,0.9678664,False,0.0041
위치,No.2 FCC 부대시설,No.2 FCC 부대시설,No.2 FCC 부대시설,1.0000001,True,No.2 FCC 순수시설,0.96126777,False,0.0039
위치,No.2 FCC 순수시설,No.2 FCC 순수시설,No.2 FCC 순수시설,1.0,True,FCC 순수시설,0.965291,False,0.0043
위치,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,No.2 FCC 압축공기시설,1.0,True,FCC 압축공기시설,0.96478564,False,0.0045
위치,No.2 FCC 연료공급시설,No.2 FCC 연료공급시설,No.2 FCC 연료공급시설,1.0,True,FCC 연료공급시설,0.9637867,False,0.0041
위치,No.2 FCC 저장시설,No.2 FCC 저장시설,No.2 FCC 저장시설,1.0000001,True,No.2 FCC 정수시설,0.95999837,False,0.0041
위치,No.2 FCC 전기시설,No.2 FCC 전기시설,No.2 FCC 전기시설,1.0,True,No.2 FCC 부대시설,0.96047854,False,0.0043
위치,No.2 FCC 정수시설,No.2 FCC 정수시설,No.2 FCC 정수시설,1.0,True,FCC 정수시설,0.9637389,False,0.0044
위치,No.2 FCC 폐수처리시설,No.2 FCC 폐수처리시설,No.2 FCC 폐수처리시설,1.0,True,No.2 FCC 정수시설,0.95988715,False,0.0039
위치,No.2 GDS,No.2 GDS,No.2 GDS,1.0,True,No.1 GDS,0.9675182,False,0.0039
위치,No.2 Gas con,No.2 Gas con,No.2 Gas con,1.0,True,No.3 Gas con,0.95873237,False,0.004
위치,No.2 HDT,No.2 HDT,No.2 HDT,1.0000001,True,No.1 HDT,0.9654149,False,0.004
위치,No.2 HNH,No.2 HNH,No.2 HNH,0.99999994,True,No.1 HNH,0.9695687,False,0.0037
위치,No.2 LBO 부대시설,No.2 LBO 부대시설,No.2 LBO 부대시설,1.0,True,No.1 LBO 부대시설,0.97442293,False,0.004
위치,No.2 LPG Merox,No.2 LPG Merox,No.2 LPG Merox,1.0,True,No.6 LPG Merox,0.97556674,False,0.004
위치,No.2 LSR Merox,No.2 LSR Merox,No.2 LSR Merox,1.0,True,No.1 LSR Merox,0.9819521,False,0.0041
위치,No.2 MDU,No.2 MDU,No.2 MDU,1.0,True,No.1 MDU,0.96650183,False,0.0039
위치,No.2 MTBE,No.2 MTBE,No.2 MTBE,0.9999999,True,No.1 MTBE Unit,0.945088,False,0.0049
위치,No.2 PC(F),No.2 PC(F),No.2 PC(F),1.0,True,No.2 PC(R),0.96952546,False,0.0049
위치,No.2 PC(R),No.2 PC(R),No.2 PC(R),1.0,True,No.2 PC(F),0.9695256,False,0.0043
위치,No.2 PE,No.2 PE,No.2 PE,1.0,True,No.1 PE,0.9559661,False,0.0041
위치,No.2 PGHT,No.2 PGHT,No.2 PGHT,1.0,True,No.1 PGHT,0.9722202,False,0.0048
위치,No.2 PP,No.2 PP,No.2 PP,1.0000001,True,No.1 PP,0.9629118,False,0.0043
위치,No.2 PRU,No.2 PRU,No.2 PRU,1.0000002,True,No.1 PRU,0.96752346,False,0.0039
위치,No.2 Para-Xylene,No.2 Para-Xylene,No.2 Para-Xylene,1.0,True,No.1 Para-Xylene,0.9751363,False,0.0041
위치,No.2 RFCC,No.2 RFCC,No.2 RFCC,0.9999999,True,No.1 RFCC,0.97148013,False,0.004
위치,No.2 RHDS,No.2 RHDS,No.2 RHDS,1.0,True,No.1 RHDS,0.9673146,False,0.0037
위치,No.2 RTO,No.2 RTO,No.2 RTO,0.9999999,True,No.3 RTO,0.9593591,False,0.0045
위치,No.2 SAR,No.2 SAR,No.2 SAR,0.99999994,True,No.1 SAR,0.95712173,False,0.0038
위치,No.2 Sulfolane,No.2 Sulfolane,No.2 Sulfolane,1.0,True,No.1 Sulfolane,0.96870285,False,0.0045
위치,No.2 Unifining,No.2 Unifining,No.2 Unifining,1.0,True,No.3 Unifining,0.9487954,False,0.0037
위치,No.2 VDU,No.2 VDU,No.2 VDU,1.0,True,No.3 VDU,0.9611697,False,0.0043
위치,No.2 VRDS,No.2 VRDS,No.2 VRDS,1.0,True,No.2 RHDS,0.9582323,False,0.004
위치,No.2 VRDS CoolingTower,No.2 VRDS CoolingTower,No.2 VRDS CoolingTower,0.9999998,True,No.2 Cooling Tower,0.9499267,False,0.0036
위치,No.2 VRDS Utility Offsite,No.2 VRDS Utility Offsite,No.2 VRDS Utility Offsite,1.0000001,True,No.2 VRDS,0.92701876,False,0.0043
위치,No.3 AEU,No.3 AEU,No.3 AEU,1.0000001,True,No.2 BEU,0.9143735,False,0.0044
위치,No.3 ATA PFU,No.3 ATA PFU,No.3 ATA PFU,0.99999994,True,No.1 ATA,0.91999227,False,0.0039
위치,No.3 CDU,No.3 CDU,No.3 CDU,0.9999999,True,No.2 CDU,0.9629471,False,0.0034
위치,No.3 CDW,No.3 CDW,No.3 CDW,1.0000001,True,No.1 CDW,0.9649227,False,0.004
위치,No.3 Cooling Tower,No.3 Cooling Tower,No.3 Cooling Tower,0.99999994,True,No.1 Cooling Tower,0.9554659,False,0.0044
위치,No.3 Cooling Tower (UAC),No.3 Cooling Tower (UAC),No.3 Cooling Tower (UAC),1.0,True,No.3 Cooling Tower,0.95462537,False,0.0046
위치,No.3 Flare,No.3 Flare,No.3 Flare,1.0,True,No.1 Flare,0.9556914,False,0.0041
위치,No.3 Gas con,No.3 Gas con,No.3 Gas con,1.0,True,No.2 Gas con,0.95873225,False,0.0037
위치,No.3 LBO 부대 시설,No.3 LBO 부대 시설,No.3 LBO 부대 시설,0.99999994,True,No.2 LBO 부대시설,0.95875156,False,0.004
위치,No.3 LPG Merox,No.3 LPG Merox,No.3 LPG Merox,0.99999994,True,No.2 LPG Merox,0.97474116,False,0.0044
위치,No.3 MDU,No.3 MDU,No.3 MDU,0.99999994,True,No.2 MDU,0.95906466,False,0.0041
위치,No.3 PC(F),No.3 PC(F),No.3 PC(F),1.0,True,No.3 PC(P),0.98020446,False,0.0045
위치,No.3 PC(P),No.3 PC(P),No.3 PC(P),0.9999999,True,No.3 PC(F),0.98020446,False,0.0036
위치,No.3 PC(R),No.3 PC(R),No.3 PC(R),1.0,True,No.3 PC(P),0.9773207,False,0.0047
위치,No.3 Para-Xylene,No.3 Para-Xylene,No.3 Para-Xylene,1.0000001,True,No.2 Para-Xylene,0.96838427,False,0.0044
위치,No.3 Platforming,No.3 Platforming,No.3 Platforming,0.99999994,True,No.1 Platforming,0.9584246,False,0.0038
위치,No.3 RTO,No.3 RTO,No.3 RTO,1.0,True,No.2 RTO,0.95935935,False,0.0041
위치,No.3 S/B Merox,No.3 S/B Merox,No.3 S/B Merox,1.0,True,No.1 S/B Merox,0.97468317,False,0.004
위치,No.3 SRP Common Facility,No.3 SRP Common Facility,No.3 SRP Common Facility,0.99999994,True,No.1 SRP Common Facility,0.9727996,False,0.0046
위치,No.3 Sulfolane,No.3 Sulfolane,No.3 Sulfolane,0.99999994,True,No.1 Sulfolane,0.9606956,False,0.0043
위치,No.3 Unifining,No.3 Unifining,No.3 Unifining,1.0,True,No.2 Unifining,0.9487954,False,0.004
위치,No.3 VDU,No.3 VDU,No.3 VDU,1.0,True,No.2 VDU,0.9611697,False,0.0037
위치,No.31 창고,No.31 창고,No.31 창고,1.0,True,No.61 창고,0.94780207,False,0.0046
위치,No.4 CDU,No.4 CDU,No.4 CDU,0.9999999,True,No.5 CDU,0.9597662,False,0.0047
위치,No.4 Cooling Tower,No.4 Cooling Tower,No.4 Cooling Tower,0.99999994,True,No.2 Cooling Tower,0.95384526,False,0.0042
위치,No.4 Flare,No.4 Flare,No.4 Flare,1.0000001,True,No.1 Flare,0.95038843,False,0.004
위치,No.4 Gas con,No.4 Gas con,No.4 Gas con,1.0,True,No.2 Gas con,0.9576834,False,0.0043
위치,No.4 LPG Merox,No.4 LPG Merox,No.4 LPG Merox,1.0,True,No.2 LPG Merox,0.97346205,False,0.0039
위치,No.4 MDU,No.4 MDU,No.4 MDU,0.9999998,True,No.4 VDU,0.9543344,False,0.0041
위치,No.4 RTO,No.4 RTO,No.4 RTO,0.9999999,True,No.2 RTO,0.9575744,False,0.0047
위치,No.4 S/B Merox,No.4 S/B Merox,No.4 S/B Merox,1.0000001,True,No.5 S/B Merox,0.9728061,False,0.004
위치,No.4 SRP,No.4 SRP,No.4 SRP,1.0000001,True,No.6 SRP,0.946945,False,0.0041
위치,No.4 VDU,No.4 VDU,No.4 VDU,1.0,True,No.2 VDU,0.95551896,False,0.0038
위치,No.41 창고,No.41 창고,No.41 창고,1.0,True,No.54 창고,0.95189774,False,0.0045
위치,No.5 CDU,No.5 CDU,No.5 CDU,0.9999998,True,No.4 CDU,0.95976603,False,0.004
위치,No.5 CDU Cooling Tower,No.5 CDU Cooling Tower,No.5 CDU Cooling Tower,0.99999994,True,No.5 Cooling Tower,0.96604824,False,0.0046
위치,No.5 Cooling Tower,No.5 Cooling Tower,No.5 Cooling Tower,1.0000001,True,No.5 CDU Cooling Tower,0.9660483,False,0.0043
위치,No.5 Flare (CDU),No.5 Flare (CDU),No.5 Flare (CDU),1.0,True,No.1 Flare,0.9128171,False,0.0039
위치,No.5 MDU,No.5 MDU,No.5 MDU,1.0,True,No.5 VDU,0.956084,False,0.0043
위치,No.5 S/B Merox,No.5 S/B Merox,No.5 S/B Merox,1.0,True,No.1 S/B Merox,0.97671986,False,0.0036
위치,No.5 Unifining(NRP),No.5 Unifining(NRP),No.5 Unifining(NRP),1.0,True,No.2 Unifining,0.90764433,False,0.0041
위치,No.5 VDU,No.5 VDU,No.5 VDU,1.0,True,No.2 VDU,0.9576963,False,0.0045
위치,No.5 창고,No.5 창고,No.5 창고,1.0000002,True,No.5-1 창고,0.9651589,False,0.004
위치,No.5-1 창고,No.5-1 창고,No.5-1 창고,1.0,True,No.5 창고,0.9651588,False,0.0043
위치,No.51 창고,No.51 창고,No.51 창고,1.0,True,No.52 창고,0.9658919,False,0.0049
위치,No.52 창고,No.52 창고,No.52 창고,1.0,True,No.51 창고,0.9658919,False,0.0043
위치,No.54 창고,No.54 창고,No.54 창고,1.0,True,No.52 창고,0.96252245,False,0.0039
위치,No.6 Cooling Tower,No.6 Cooling Tower,No.6 Cooling Tower,1.0,True,No.7 Cooling Tower,0.9585135,False,0.0038
위치,No.6 LPG Merox,No.6 LPG Merox,No.6 LPG Merox,1.0,True,No.2 LPG Merox,0.9755666,False,0.0039
위치,No.6 MDU,No.6 MDU,No.6 MDU,1.0,True,No.2 MDU,0.9532139,False,0.0039
위치,No.6 SGTU,No.6 SGTU,No.6 SGTU,1.0,True,SGTU,0.92968833,False,0.0044
위치,No.6 SRP,No.6 SRP,No.6 SRP,1.0,True,No.4 SRP,0.9469452,False,0.0041
위치,No.60 창고,No.60 창고,No.60 창고,1.0,True,No.61 창고,0.96524274,False,0.0046
위치,No.61 창고,No.61 창고,No.61 창고,1.0,True,No.60 창고,0.96524274,False,0.0042
위치,No.7 Cooling Tower,No.7 Cooling Tower,No.7 Cooling Tower,1.0,True,No.6 Cooling Tower,0.9585135,False,0.0039
위치,No.7 Gas Con,No.7 Gas Con,No.7 Gas Con,1.0000001,True,No.1 Gas Con,0.96292484,False,0.0042
위치,No.8 Cooling Tower,No.8 Cooling Tower,No.8 Cooling Tower,1.0,True,No.2 Cooling Tower,0.94939035,False,0.0043
위치,No.81 창고,No.81 창고,No.81 창고,1.0000001,True,No.51 창고,0.9460755,False,0.0045
위치,No.9 Cooling Tower,No.9 Cooling Tower,No.9 Cooling Tower,0.9999999,True,No.1 Cooling Tower,0.95535415,False,0.0044
위치,Oilysludge unit,Oilysludge unit,Oilysludge unit,1.0,True,Biosludge unit,0.9398578,False,0.0044
위치,P1-HDPE-1 S/S,P1-HDPE-1 S/S,P1-HDPE-1 S/S,0.99999994,True,P1-LLDPE-1 S/S,0.96825504,False,0.0038
위치,P1-LLDPE-1 S/S,P1-LLDPE-1 S/S,P1-LLDPE-1 S/S,1.0,True,P1-HDPE-1 S/S,0.9682549,False,0.0038
위치,P1-POL-1 S/S,P1-POL-1 S/S,P1-POL-1 S/S,1.0000001,True,P9-1PP-1 S/S,0.9427885,False,0.0045
위치,P10-WWT-1 S/S,P10-WWT-1 S/S,P10-WWT-1 S/S,1.0,True,T10-1S/S,0.9255505,False,0.0039
위치,P6-RW-1 S/S,P6-RW-1 S/S,P6-RW-1 S/S,1.0000001,True,N6-PW-1S/S,0.95259696,False,0.0038
위치,P8-154 S/S,P8-154 S/S,P8-154 S/S,1.0,True,R8-PW-1S/S,0.9068214,False,0.0042
위치,P8-AW-1 S/S,P8-AW-1 S/S,P8-AW-1 S/S,0.9999999,True,P8-AW-2 S/S,0.98267907,False,0.0044
위치,P8-AW-2 S/S,P8-AW-2 S/S,P8-AW-2 S/S,1.0000001,True,P8-AW-1 S/S,0.98267907,False,0.0039
위치,P9-1PP-1 S/S,P9-1PP-1 S/S,P9-1PP-1 S/S,0.99999994,True,P9-2PP-1 S/S,0.97937965,False,0.0043
위치,P9-2PP-1 S/S,P9-2PP-1 S/S,P9-2PP-1 S/S,1.0,True,P9-1PP-1 S/S,0.97937965,False,0.0044
위치,P9-EPDM-1 S/S,P9-EPDM-1 S/S,P9-EPDM-1 S/S,1.0,True,P9-2PP-1 S/S,0.9229126,False,0.0039
위치,PCs배합/저장,PCs배합/저장,PCs배합/저장,0.99999994,True,PCs저장/ 출하,0.9529629,False,0.0047
위치,PCs저장/ 출하,PCs저장/ 출하,PCs저장/ 출하,1.0,True,PCs배합/저장,0.95296293,False,0.0041
위치,PCs출하-육상,PCs출하-육상,PCs출하-육상,1.0,True,아로마틱출하-육상,0.92516184,False,0.0046
위치,PEPP 154KV,PEPP 154KV,PEPP 154KV,0.99999994,True,FCC 154KV,0.93911517,False,0.0045
위치,PEPP Cooling Tower,PEPP Cooling Tower,PEPP Cooling Tower,1.0,True,NEP Cooling Tower,0.9556514,False,0.004
위치,PEPP Flare STK,PEPP Flare STK,PEPP Flare STK,1.0000001,True,NEP Flare,0.9000368,False,0.0036
위치,PEPP폐수처리시설,PEPP폐수처리시설,PEPP폐수처리시설,1.0,True,NEP 폐수처리시설,0.9412495,False,0.0046
위치,PFU,PFU,PFU,1.0,True,PTU,0.92335093,False,0.0042
위치,PIU,PIU,PIU,1.0,True,PFU,0.901004,False,0.0038
위치,PMA 생산시설,PMA 생산시설,PMA 생산시설,1.0,True,EPDM생산시설,0.9016834,False,0.0044
위치,PSA,PSA,PSA,1.0,True,PSA-1,0.93290895,False,0.0039
위치,PSA-1,PSA-1,PSA-1,0.99999994,True,PSA-2,0.95786524,False,0.0041
위치,PSA-2,PSA-2,PSA-2,1.0,True,PSA-1,0.95786524,False,0.0043
위치,PTU,PTU,PTU,0.99999994,True,PFU,0.92335093,False,0.0045
위치,PTUsludge unit,PTUsludge unit,PTUsludge unit,1.0,True,Biosludge unit,0.9423168,False,0.0039
위치,PW-B101,PW-B101,PW-B101,0.99999994,True,PW-B102,0.9709624,False,0.0041
위치,PW-B102,PW-B102,PW-B102,1.0,True,PW-B103,0.9798366,False,0.0046
위치,PW-B103,PW-B103,PW-B103,1.0,True,PW-B102,0.9798367,False,0.004
위치,PW-B104,PW-B104,PW-B104,1.0000001,True,PW-B103,0.97421277,False,0.0036
위치,PW-B105,PW-B105,PW-B105,1.0,True,PW-B103,0.97548425,False,0.0044
위치,PW-B201,PW-B201,PW-B201,0.99999994,True,PW-B202,0.9844772,False,0.0044
위치,PW-B202,PW-B202,PW-B202,1.0,True,PW-B201,0.98447704,False,0.0045
위치,PW-B203,PW-B203,PW-B203,1.0,True,PW-B202,0.9814589,False,0.0046
위치,PW-B3501,PW-B3501,PW-B3501,1.0,True,PW-B3504,0.95923173,False,0.0038
위치,PW-B3503,PW-B3503,PW-B3503,1.0,True,PW-B3501,0.9522228,False,0.0046
위치,PW-B3504,PW-B3504,PW-B3504,1.0,True,PW-B3501,0.95923173,False,0.0045
위치,PW-TG101,PW-TG101,PW-TG101,1.0,True,PW-TG102,0.9768491,False,0.0052
위치,PW-TG102,PW-TG102,PW-TG102,1.0,True,PW-TG103,0.9845405,False,0.0039
위치,PW-TG103,PW-TG103,PW-TG103,0.9999999,True,PW-TG102,0.9845405,False,0.0048
위치,PW-TG201,PW-TG201,PW-TG201,0.9999999,True,PW-TG202,0.9860239,False,0.0042
위치,PW-TG202,PW-TG202,PW-TG202,1.0000001,True,PW-TG201,0.986024,False,0.0047
위치,PW-TG3501,PW-TG3501,PW-TG3501,1.0,True,PW-B3501,0.95914006,False,0.0041
위치,Polymer물류,Polymer물류,Polymer물류,1.0,True,특수제품 저장/출하,0.82166207,False,0.0041
위치,Primary C/F A,Primary C/F A,Primary C/F A,1.0,True,Primary C/F B,0.9668671,False,0.0037
위치,Primary C/F B,Primary C/F B,Primary C/F B,0.99999994,True,Primary C/F A,0.966867,False,0.0042
위치,R11-3 S/S,R11-3 S/S,R11-3 S/S,0.99999994,True,R11-LUB-1S/S,0.94275653,False,0.0045
위치,R11-LUB-1S/S,R11-LUB-1S/S,R11-LUB-1S/S,1.0,True,R11-3 S/S,0.94275665,False,0.0041
위치,R14-1 S/S,R14-1 S/S,R14-1 S/S,1.0,True,N14-1S/S,0.96159333,False,0.0046
위치,R18-1 S/S,R18-1 S/S,R18-1 S/S,0.99999994,True,R19-1 S/S,0.9745907,False,0.0043
위치,R19-1 S/S,R19-1 S/S,R19-1 S/S,1.0,True,R18-1 S/S,0.97459066,False,0.0044
위치,R2-1 S/S,R2-1 S/S,R2-1 S/S,1.0,True,R6-1 S/S,0.9624618,False,0.0048
위치,R20-PC-1S/S,R20-PC-1S/S,R20-PC-1S/S,0.99999994,True,R19-1 S/S,0.9275881,False,0.004
위치,R21-NCC-1S/S,R21-NCC-1S/S,R21-NCC-1S/S,0.9999999,True,R21-NCC-2S/S,0.98678595,False,0.0041
위치,R21-NCC-2S/S,R21-NCC-2S/S,R21-NCC-2S/S,0.9999999,True,R21-NCC-1S/S,0.9867862,False,0.0047
위치,R22-1 S/S,R22-1 S/S,R22-1 S/S,0.99999994,True,R23-1 S/S,0.95852345,False,0.0045
위치,R22-3 S/S,R22-3 S/S,R22-3 S/S,1.0,True,R28-2 S/S,0.9372535,False,0.0044
위치,R23-1 S/S,R23-1 S/S,R23-1 S/S,1.0000001,True,R22-1 S/S,0.95852333,False,0.0042
위치,R28-2 S/S,R28-2 S/S,R28-2 S/S,1.0,True,R22-3 S/S,0.9372534,False,0.0049
위치,R3-2VRDS-1S/S,R3-2VRDS-1S/S,R3-2VRDS-1S/S,1.0,True,R36-1S/S,0.9286748,False,0.0042
위치,R33-WP-1S/S,R33-WP-1S/S,R33-WP-1S/S,1.0000002,True,R33-WP-3S/S,0.98398304,False,0.0042
위치,R33-WP-2S/S,R33-WP-2S/S,R33-WP-2S/S,1.0,True,R33-WP-3S/S,0.9808393,False,0.0039
위치,R33-WP-3S/S,R33-WP-3S/S,R33-WP-3S/S,0.9999999,True,R33-WP-1S/S,0.9839831,False,0.0042
위치,R35-7CT-1S/S,R35-7CT-1S/S,R35-7CT-1S/S,0.99999994,True,R65-1AL-1S/S,0.91525126,False,0.004
위치,R36-1S/S,R36-1S/S,R36-1S/S,1.0,True,R6-1 S/S,0.9518283,False,0.0038
위치,R41-PC-4S/S,R41-PC-4S/S,R41-PC-4S/S,0.99999994,True,R44-4CDU-1S/S,0.9299732,False,0.0039
위치,R43-PW-1S/S,R43-PW-1S/S,R43-PW-1S/S,0.99999994,True,R43-PW-3S/S,0.9838114,False,0.0036
위치,R43-PW-3S/S,R43-PW-3S/S,R43-PW-3S/S,1.0000001,True,R43-PW-1S/S,0.98381144,False,0.0045
위치,R44-4CDU-1S/S,R44-4CDU-1S/S,R44-4CDU-1S/S,1.0000001,True,R53-4MDU-1S/S,0.94927704,False,0.0048
위치,R4B-2WWT-1S/S,R4B-2WWT-1S/S,R4B-2WWT-1S/S,0.9999999,True,R51-1WWT-1S/S,0.92497754,False,0.0041
위치,R51-1WWT-1S/S,R51-1WWT-1S/S,R51-1WWT-1S/S,0.99999994,True,R53-PW-1S/S,0.94372684,False,0.0042
위치,R52-3CDU-1S/S,R52-3CDU-1S/S,R52-3CDU-1S/S,1.0,True,R53-4MDU-1S/S,0.98183954,False,0.0047
위치,R52-6MDU-1S/S,R52-6MDU-1S/S,R52-6MDU-1S/S,1.0,True,R53-4MDU-1S/S,0.94434154,False,0.0046
위치,R53-4MDU-1S/S,R53-4MDU-1S/S,R53-4MDU-1S/S,1.0000001,True,R52-3CDU-1S/S,0.98183966,False,0.0041
위치,R53-PW-1S/S,R53-PW-1S/S,R53-PW-1S/S,1.0,True,R53-PW-3S/S,0.98540294,False,0.0043
위치,R53-PW-2S/S,R53-PW-2S/S,R53-PW-2S/S,1.0000001,True,R53-PW-1S/S,0.9845295,False,0.004
위치,R53-PW-3S/S,R53-PW-3S/S,R53-PW-3S/S,1.0,True,R53-PW-1S/S,0.9854028,False,0.0046
위치,R53-PW-4S/S,R53-PW-4S/S,R53-PW-4S/S,1.0,True,R53-PW-1S/S,0.9847079,False,0.0048
위치,R54-2HP-1S/S,R54-2HP-1S/S,R54-2HP-1S/S,1.0000002,True,R53-PW-1S/S,0.9395745,False,0.0038
위치,R6-1 S/S,R6-1 S/S,R6-1 S/S,1.0,True,R2-1 S/S,0.9624618,False,0.0041
위치,R63-1S/S,R63-1S/S,R63-1S/S,1.0,True,R63-2S/S,0.9819568,False,0.004
위치,R63-2S/S,R63-2S/S,R63-2S/S,1.0,True,R63-1S/S,0.9819567,False,0.0041
위치,R64-1RC-1S/S,R64-1RC-1S/S,R64-1RC-1S/S,1.0,True,R64-5CDU-1S/S,0.9494838,False,0.0044
위치,R64-5CDU-1S/S,R64-5CDU-1S/S,R64-5CDU-1S/S,1.0,True,R53-4MDU-1S/S,0.9527742,False,0.004
위치,R65-1AL-1S/S,R65-1AL-1S/S,R65-1AL-1S/S,1.0000001,True,R66-1 S/S,0.94333655,False,0.0042
위치,R66-1 S/S,R66-1 S/S,R66-1 S/S,1.0,True,R6-1 S/S,0.95248854,False,0.0046
위치,R7-1 S/S,R7-1 S/S,R7-1 S/S,0.9999999,True,R7-2 S/S,0.96133566,False,0.0048
위치,R7-2 S/S,R7-2 S/S,R7-2 S/S,1.0,True,R7-1 S/S,0.9613354,False,0.0046
위치,R7-2CDU-1S/S,R7-2CDU-1S/S,R7-2CDU-1S/S,1.0,True,R7-2 S/S,0.94621575,False,0.0039
위치,R8-PW-1S/S,R8-PW-1S/S,R8-PW-1S/S,1.0,True,P8-AW-1 S/S,0.9455958,False,0.0043
위치,RFCC,RFCC,RFCC,1.0,True,No.1 RFCC,0.94131666,False,0.0042
위치,SDA,SDA,SDA,0.9999998,True,THDA,0.8888284,False,0.0041
위치,SGTU,SGTU,SGTU,1.0,True,TGTU,0.9391333,False,0.0044
위치,SHP,SHP,SHP,1.0000001,True,No.6 SRP,0.8625295,False,0.0043
위치,SK 에너지 공통,SK 에너지 공통,SK 에너지 공통,1.0,True,SK 종합화학,0.9000326,False,0.0039
위치,SK 종합화학,SK 종합화학,SK 종합화학,1.0000001,True,SK 에너지 공통,0.90003264,False,0.0041
위치,SRU,SRU,SRU,0.99999994,True,SRU A-Train,0.8986064,False,0.0039
위치,SRU A-Train,SRU A-Train,SRU A-Train,1.0,True,SRU B-Train,0.9647595,False,0.0051
위치,SRU B-Train,SRU B-Train,SRU B-Train,1.0,True,SRU A-Train,0.9647595,False,0.0041
위치,SRU 부대시설,SRU 부대시설,SRU 부대시설,1.0000001,True,ARU 부대시설,0.940799,False,0.0043
위치,SWTU,SWTU,SWTU,1.0000001,True,SWTU A-Train,0.90807605,False,0.0044
위치,SWTU A-Train,SWTU A-Train,SWTU A-Train,1.0,True,SWTU B-Train,0.96628046,False,0.0045
위치,SWTU B-Train,SWTU B-Train,SWTU B-Train,1.0,True,SWTU A-Train,0.9662805,False,0.0034
위치,Sand Filter tr.1,Sand Filter tr.1,Sand Filter tr.1,1.0,True,Sand Filter tr.2,0.9806694,False,0.004
위치,Sand Filter tr.2,Sand Filter tr.2,Sand Filter tr.2,1.0000001,True,Sand Filter tr.1,0.9806696,False,0.0057
위치,Sand filter unit,Sand filter unit,Sand filter unit,1.0,True,Sand Filter tr.1,0.9201063,False,0.0038
위치,T-5 기유,T-5 기유,T-5 기유,0.99999994,True,T-5 화학 (올레핀),0.9056014,False,0.0041
위치,T-5 화학 (ARO/SM임가공),T-5 화학 (ARO/SM임가공),T-5 화학 (ARO/SM임가공),1.0000002,True,T-5 화학 (올레핀),0.94874436,False,0.0044
위치,T-5 화학 (올레핀),T-5 화학 (올레핀),T-5 화학 (올레핀),0.99999994,True,T-5 화학 (ARO/SM임가공),0.94874465,False,0.0043
위치,T1-1S/S,T1-1S/S,T1-1S/S,1.0,True,T10-1S/S,0.963822,False,0.0041
위치,T10-1S/S,T10-1S/S,T10-1S/S,1.0,True,T1-1S/S,0.96382207,False,0.0045
위치,T6-2S/S,T6-2S/S,T6-2S/S,0.9999999,True,T1-1S/S,0.9291945,False,0.0045
위치,TGTU,TGTU,TGTU,0.99999994,True,SGTU,0.93913317,False,0.0043
위치,TGTU A-Train,TGTU A-Train,TGTU A-Train,1.0,True,TGTU B-Train,0.9626577,False,0.0047
위치,TGTU B-Train,TGTU B-Train,TGTU B-Train,1.0000001,True,TGTU A-Train,0.9626577,False,0.0038
위치,TGTU Common Facility,TGTU Common Facility,TGTU Common Facility,0.99999994,True,ARU Common Facility,0.9064946,False,0.004
위치,TGTU 부대시설,TGTU 부대시설,TGTU 부대시설,1.0,True,HHT 부대시설,0.90574455,False,0.004
위치,THDA,THDA,THDA,1.0,True,SDA,0.88882816,False,0.0043
위치,U8-UACCB-3S/S,U8-UACCB-3S/S,U8-UACCB-3S/S,0.9999999,True,U9-UACFWP-1S/S,0.9177421,False,0.0043
위치,U9-UACFWP-1S/S,U9-UACFWP-1S/S,U9-UACFWP-1S/S,1.0,True,N9-PW-1S/S,0.9245944,False,0.0044
위치,UC,UC,UC,1.0,True,BC,0.865957,False,0.0045
위치,UT-B5301A/B/C/D,UT-B5301A/B/C/D,UT-B5301A/B/C/D,1.0,True,R52-3CDU-1S/S,0.88221705,False,0.0055
위치,VRDS,VRDS,VRDS,1.0000001,True,No.2 VRDS,0.9340875,False,0.0038
위치,WAO Section,WAO Section,WAO Section,1.0,True,NEU Section,0.90467554,False,0.0043
위치,WGS,WGS,WGS,1.0,True,GRS,0.8375612,False,0.0044
위치,XFU,XFU,XFU,1.0,True,PFU,0.92186904,False,0.0039
위치,Y-T4811A/B,Y-T4811A/B,Y-T4811A/B,0.99999994,True,UT-B5301A/B/C/D,0.87883043,False,0.0043
