label,input,true_name,top1_value,top1_score,is_correct_top1,top2_value,top2_score,is_correct_top2,search_time_sec
위치,2층 층,2nd C/F,2nd C/F,0.8563284,True,제2수관리센터,0.8461879,False,0.0043
위치,2층 층 층,2nd C/F,2nd C/F,0.8504774,True,No.2 FCC 압축공기시설,0.8452512,False,0.0045
위치,2층 층층,2nd C/F,2nd C/F,0.84697956,True,No.2 FCC 압축공기시설,0.8450815,False,0.0046
위치,8블 비상발전기,8BL 비상발전기,8BL 비상발전기,0.9872473,True,종합용수 비상발전기,0.8991914,False,0.0047
위치,8BL 비상전원,8BL 비상발전기,8BL 비상발전기,0.9630363,True,종합용수 비상발전기,0.86776114,False,0.0044
위치,8BL 비상발전 시스템,8BL 비상발전기,8BL 비상발전기,0.97305065,True,종합용수 비상발전기,0.8851542,False,0.0044
위치,8블 비상전기,8BL 비상발전기,8BL 비상발전기,0.9652271,True,종합용수 비상발전기,0.8746181,False,0.0045
위치,8블 비상전원기,8BL 비상발전기,8BL 비상발전기,0.96191466,True,종합용수 비상발전기,0.8802171,False,0.0042
위치,에어컨 필터,A/C filter unit,A/C filter unit,0.8374133,True,공통 전기 설비,0.8334883,False,0.0044
위치,에어컨 필터 유닛,A/C filter unit,A/C filter unit,0.8493014,True,공통 전기 설비,0.8351661,False,0.0035
위치,A/C 필터,A/C filter unit,A/C filter unit,0.89028794,True,PCs저장/ 출하,0.8431578,False,0.0043
위치,냉방 필터,A/C filter unit,공통 전기 설비,0.844285,False,공기 공급시설,0.8406576,False,0.0051
위치,A/C 필터 장치,A/C filter unit,A/C filter unit,0.88401926,True,FCC 전기시설,0.846015,False,0.0039
위치,ARU A-Train,ARU A-Train,ARU A-Train,1.0000001,True,ARU B-Train,0.9731411,False,0.0044
위치,아루 에이트레인,ARU A-Train,ARU A-Train,0.8483695,True,ARU 부대시설,0.83525294,False,0.0044
위치,에이루 A-Train,ARU A-Train,ARU A-Train,0.8997003,True,TGTU A-Train,0.89570713,False,0.0043
위치,ARU a-트레인,ARU A-Train,ARU A-Train,0.94000745,True,ARU B-Train,0.9179765,False,0.0044
위치,아루 A트레인,ARU A-Train,ARU A-Train,0.85757244,True,ARU 부대시설,0.8452625,False,0.0048
위치,ARU B-Train,ARU B-Train,ARU B-Train,1.0000001,True,ARU A-Train,0.9731411,False,0.0035
위치,아루비트레인,ARU B-Train,올레핀저장/ 출하,0.83830994,False,아로마틱저장/출하,0.83825374,False,0.0041
위치,ARU B열차,ARU B-Train,ARU B-Train,0.9191531,True,ARU A-Train,0.89750177,False,0.0046
위치,비트레인,ARU B-Train,8BL 비상발전기,0.8162647,False,종합용수 비상발전기,0.81351787,False,0.0036
위치,아루 B-메트로,ARU B-Train,ARU B-Train,0.86814344,True,ARU A-Train,0.84601104,False,0.0039
위치,ARU 공용시설,ARU Common Facility,ARU 부대시설,0.96079427,False,SRU 부대시설,0.9087758,False,0.0043
위치,ARU 공용 시설,ARU Common Facility,ARU 부대시설,0.9572029,False,SRU 부대시설,0.9068166,False,0.0044
위치,ARU공용,ARU Common Facility,ARU 부대시설,0.914094,False,No.2 ARU,0.89128065,False,0.0042
위치,ARU 공용,ARU Common Facility,ARU 부대시설,0.9114061,False,No.2 ARU,0.8893672,False,0.0046
위치,ARU CF,ARU Common Facility,No.1 ARU,0.9087311,False,No.2 ARU,0.90273875,False,0.0039
위치,ARU 부대시설,ARU 부대시설,ARU 부대시설,1.0,True,SRU 부대시설,0.9407989,False,0.0046
위치,ARU 부대 시설,ARU 부대시설,ARU 부대시설,0.98718286,True,SRU 부대시설,0.9327341,False,0.0049
위치,ARU 부대시설 위치,ARU 부대시설,ARU 부대시설,0.9690877,True,SRU 부대시설,0.915326,False,0.0052
위치,ARU 부대 시설 위치 찾아보기,ARU 부대시설,ARU 부대시설,0.9384544,True,부대 시설,0.8987082,False,0.0039
위치,ARU 부대시설 어디에 있어?,ARU 부대시설,ARU 부대시설,0.9606093,True,SRU 부대시설,0.8996594,False,0.0041
위치,아스팔트 저장 출하 내항,Asphalt저장출하-내항,Asphalt저장출하-내항,0.8950277,True,기유제품 출하-내항,0.8720078,False,0.0046
위치,아스팔트 저장 출하 내항 위치,Asphalt저장출하-내항,Asphalt저장출하-내항,0.88059026,True,석유저장/출하-내항,0.859744,False,0.0047
위치,아스팔트 저장 출하 내항 위치 찾기,Asphalt저장출하-내항,Asphalt저장출하-내항,0.89276063,True,기유제품 출하-내항,0.86436296,False,0.0044
위치,저장 출하 내항,Asphalt저장출하-내항,기유제품 출하-내항,0.89566714,False,석유저장/출하-내항,0.8883265,False,0.0048
위치,내항 아스팔트 저장 출하,Asphalt저장출하-내항,Asphalt저장출하-내항,0.88888586,True,기유제품 출하-내항,0.86839515,False,0.0047
위치,BC로 갈래?,BC,PCs출하-육상,0.84428215,False,BC,0.8439938,True,0.0049
위치,BC 근처에 뭐 재미있는 거 있어?,BC,NAC 보일러 공통,0.8267957,False,Common 보일러 공통,0.8069198,False,0.0046
위치,BC에서의 일정은 어떻게 되어 있어?,BC,BC,0.8255364,True,NAC 보일러 공통,0.7933862,False,0.0049
위치,BC에서 만나자,BC,BC,0.8590865,True,FCC 보일러공통,0.8497368,False,0.0042
위치,BC까지 거리가 얼마나 돼?,BC,BC,0.81783444,True,FCC 보일러공통,0.78684056,False,0.0047
위치,BR,BR,BR,0.9999999,True,BS,0.8888273,False,0.0044
위치,비알,BR,8BL 비상발전기,0.81472975,False,종합용수 비상발전기,0.8045984,False,0.0041
위치,비알위치,BR,8BL 비상발전기,0.8157933,False,PCs저장/ 출하,0.8157079,False,0.0043
위치,브이알,BR,기유제품 출하-내항,0.78541327,False,PCs출하-육상,0.7843927,False,0.0042
위치,비알 지역,BR,8BL 비상발전기,0.8136529,False,PCs저장/ 출하,0.80238664,False,0.0041
위치,BRP 위치,BRP,BRP,0.8948492,True,SRU 부대시설,0.8379408,False,0.0039
위치,BRP 좌표,BRP,BRP,0.87252957,True,NEP 계량장,0.8391065,False,0.004
위치,BRP 장소,BRP,BRP,0.8737353,True,SRU 부대시설,0.85768265,False,0.0046
위치,BRP 지점,BRP,BRP,0.8949323,True,SRU 부대시설,0.8389705,False,0.0046
위치,브이에르피 위치,BRP,NEP 계량장,0.7822318,False,NEP 안전시설,0.78043973,False,0.0048
위치,BS 위치,BS,BS,0.8942313,True,HS 촉매제조시설,0.8494999,False,0.0047
위치,BS 주소,BS,BS,0.89770406,True,HS 촉매제조시설,0.85142726,False,0.0037
위치,BS에서,BS,BS,0.9171339,True,PCs저장/ 출하,0.8610707,False,0.0044
위치,BS 근처,BS,BS,0.8941508,True,PCs저장/ 출하,0.84784156,False,0.005
위치,BS 위치 찾기,BS,BS,0.8743526,True,PCs저장/ 출하,0.8569203,False,0.0038
위치,BY,BY,BY,0.9999998,True,BR,0.86108106,False,0.004
위치,비와이,BY,종합용수 비상발전기,0.81397545,False,기유제품 출하-내항,0.81086946,False,0.0039
위치,비와이 위치,BY,기유제품 출하-내항,0.80334926,False,HOU 부대시설,0.79650915,False,0.0046
위치,비와이 군,BY,종합용수 비상발전기,0.80745935,False,기유제품 출하-내항,0.8015551,False,0.0044
위치,BY 위치,BY,BY,0.9028965,True,기타변전소,0.83746475,False,0.0043
위치,바이오리액터,Bioreactor,Bioreactor,0.86411476,True,아로마틱저장/출하,0.8198721,False,0.0044
위치,생물 반응기,Bioreactor,휘발유 배합/첨가제,0.8313757,False,Bioreactor,0.8278504,True,0.0037
위치,바이오 리액터,Bioreactor,Bioreactor,0.8611609,True,아로마틱저장/출하,0.8391724,False,0.0046
위치,생물 반응 장치,Bioreactor,휘발유 배합/첨가제,0.83609164,False,EPDM생산시설,0.8353137,False,0.0045
위치,바이오 반응기,Bioreactor,Bioreactor,0.84635013,True,휘발유 배합/첨가제,0.83493793,False,0.0039
위치,바이오 슬러지 유닛,Biosludge unit,Biosludge unit,0.8509762,True,No.1 MTBE Unit,0.82189,False,0.0041
위치,슬러지 처리장치,Biosludge unit,NEP 정수처리장,0.8586735,False,EPDM폐수처리시설,0.8551632,False,0.0045
위치,바이오 슬러지 처리 시스템,Biosludge unit,NEP 정수처리장,0.86004955,False,Biosludge unit,0.8512336,True,0.0051
위치,슬러지 유닛,Biosludge unit,Oilysludge unit,0.83129305,False,PTUsludge unit,0.8228182,False,0.0044
위치,바이오 처리 장치,Biosludge unit,NEP 정수처리장,0.85381854,False,EPDM폐수처리시설,0.8500703,False,0.0044
위치,Butamer 위치,Butamer,Butamer,0.8971174,True,No.2 LBO 부대시설,0.8162905,False,0.0046
위치,부타머 위치,Butamer,부대 시설,0.8118648,False,HHT 부대시설,0.80890185,False,0.0037
위치,Butamer 지점,Butamer,Butamer,0.8995205,True,HS 촉매제조시설,0.8226614,False,0.0055
위치,부타머 지점,Butamer,부대 시설,0.8331486,False,HHT 부대시설,0.8242054,False,0.0044
위치,부텐-1 유닛,Butene-1 Unit,Butene-1 Unit,0.8592166,True,No.1 LBO 부대시설,0.8275537,False,0.0041
위치,부텐 1 유닛,Butene-1 Unit,Butene-1 Unit,0.86084235,True,No.1 LBO 부대시설,0.8400849,False,0.0045
위치,부텐-1 단위,Butene-1 Unit,Butene-1 Unit,0.87393045,True,P1-HDPE-1 S/S,0.8362316,False,0.0044
위치,부텐 1 단위,Butene-1 Unit,Butene-1 Unit,0.8713337,True,No.1 LBO 부대시설,0.83445144,False,0.0045
위치,부텐-1 장치,Butene-1 Unit,Butene-1 Unit,0.8545687,True,No.1 LBO 부대시설,0.8473275,False,0.0037
위치,C5 HDGN,C5 HDGN,C5 HDGN,0.99999994,True,No.2 C4 HDGN,0.93949705,False,0.0042
위치,C5,C5 HDGN,C5 HDGN,0.9001399,True,No.5 CDU,0.84876114,False,0.0038
위치,HDGN 위치,C5 HDGN,C5 HDGN,0.86346185,True,HHT 부대시설,0.86121213,False,0.0041
위치,C5 HDGN 위치,C5 HDGN,C5 HDGN,0.9219334,True,No.2 C4 HDGN,0.8696933,False,0.0046
위치,C5 HDGN 장소,C5 HDGN,C5 HDGN,0.89642996,True,No.5 창고,0.8563373,False,0.0044
위치,C9 스플리터,C9 Spilitter,C9 Spilitter,0.9028993,True,P9-2PP-1 S/S,0.8376587,False,0.004
위치,C9 분할기,C9 Spilitter,C9 Spilitter,0.8656925,True,PCs배합/저장,0.86174756,False,0.0039
위치,C9 분할 스플리터,C9 Spilitter,C9 Spilitter,0.89198875,True,Naphtha Splitter,0.85729104,False,0.0045
위치,C9 스플릿 분할기,C9 Spilitter,PCs배합/저장,0.8564075,False,C9 Spilitter,0.85618603,True,0.0045
위치,C9 스플리터 장치,C9 Spilitter,C9 Spilitter,0.8850673,True,P9-2PP-1 S/S,0.83694315,False,0.0038
위치,CO2 회수,CO2 회수공정,CO2 회수공정,0.9649569,True,폐수처리,0.8478121,False,0.0046
위치,CO2 캐치,CO2 회수공정,CO2 회수공정,0.88567495,True,합성수지 저장/출하,0.84418285,False,0.0039
위치,CO2 캐치프로세스,CO2 회수공정,CO2 회수공정,0.8901053,True,합성수지 저장/출하,0.83580524,False,0.0042
위치,CO2 포집,CO2 회수공정,CO2 회수공정,0.88956666,True,합성수지 포장,0.8335279,False,0.0042
위치,CO2 캡처 공정,CO2 회수공정,CO2 회수공정,0.89099276,True,Nexlene 생산 공정,0.8583638,False,0.0045
위치,CPI A~F,CPI A~F,CPI A~F,0.99999994,True,Primary C/F A,0.8937595,False,0.0042
위치,CPI A부터 F까지,CPI A~F,CPI A~F,0.9341552,True,Primary C/F A,0.8644226,False,0.0042
위치,CPI AF,CPI A~F,CPI A~F,0.94896615,True,DAF tr.A,0.8605089,False,0.0046
위치,시피 아이부터 에프,CPI A~F,CPI A~F,0.8380132,True,올레핀저장/ 출하,0.8369346,False,0.0041
위치,CPI A to F,CPI A~F,CPI A~F,0.9628868,True,Primary C/F A,0.90145564,False,0.0043
위치,CT3-1S/S 위치,CT3-1S/S,CT3-1S/S,0.9098108,True,T1-1S/S,0.85660505,False,0.0048
위치,CT3-1S/S 장소,CT3-1S/S,CT3-1S/S,0.87372935,True,No.3 LBO 부대 시설,0.85036826,False,0.0042
위치,CT3-1S/S 위치 정보,CT3-1S/S,CT3-1S/S,0.9103532,True,T1-1S/S,0.86029714,False,0.0042
위치,CT3-1S/S 어디?,CT3-1S/S,CT3-1S/S,0.9266105,True,T1-1S/S,0.86823535,False,0.0053
위치,CT3-1S/S 위치 찾기,CT3-1S/S,CT3-1S/S,0.9253981,True,T1-1S/S,0.8815067,False,0.0044
위치,공통 보일러,Common 보일러 공통,Common 보일러 공통,0.9636297,True,FCC 보일러공통,0.9170499,False,0.0046
위치,Common 보일러,Common 보일러 공통,Common 보일러 공통,0.96157515,True,FCC 보일러공통,0.89449203,False,0.005
위치,보일러 공통,Common 보일러 공통,Common 보일러 공통,0.96611136,True,NAC 보일러 공통,0.94944704,False,0.0043
위치,공통 보일러 위치,Common 보일러 공통,Common 보일러 공통,0.925967,True,NAC 보일러 공통,0.8874403,False,0.0045
위치,공동 보일러 장소,Common 보일러 공통,Common 보일러 공통,0.87874144,True,NAC 보일러 공통,0.86303043,False,0.0049
위치,공통 압축공기시설,Common 압축공기시설,Common 압축공기시설,0.9671393,True,FCC 압축공기시설,0.92533535,False,0.004
위치,공통 압축공기 공장,Common 압축공기시설,Common 압축공기시설,0.95229363,True,FCC 압축공기시설,0.9083855,False,0.0048
위치,공동 공기 압축기,Common 압축공기시설,Common 압축공기시설,0.88439834,True,공기 공급시설,0.87753665,False,0.0043
위치,공동 공기압축기시설,Common 압축공기시설,공기 공급시설,0.91714394,False,Common 압축공기시설,0.9158479,True,0.0043
위치,압축공기 공장 시설,Common 압축공기시설,FCC 압축공기시설,0.92991555,False,NAC압축공기시설,0.9192016,False,0.0051
위치,커먼 연료공급소,Common 연료공급시설,Common 연료공급시설,0.8952692,True,FCC 연료공급시설,0.8890695,False,0.0166
위치,공급시설,Common 연료공급시설,공기 공급시설,0.9333019,False,연료 공급시설,0.93289536,False,0.0038
위치,공급소,Common 연료공급시설,연료 공급시설,0.8943267,False,공기 공급시설,0.8927012,False,0.0045
위치,연료공급소,Common 연료공급시설,연료 공급시설,0.93958354,False,Common 연료공급시설,0.9199065,False,0.0038
위치,Common 연료공급,Common 연료공급시설,Common 연료공급시설,0.9651348,True,Common 압축공기시설,0.8998184,False,0.0044
위치,DAF A 위치,DAF A,DAF A,0.91301024,True,DAF tr.A,0.8985127,False,0.0046
위치,DAF A 장소,DAF A,DAF A,0.89820427,True,DAF B,0.8822259,False,0.005
위치,DAF A 위치는 어디야?,DAF A,DAF A,0.9045382,True,DAF B,0.88351846,False,0.0039
위치,다파에 위치 알려줘,DAF A,석유제품출하-LDP,0.84006476,False,DAF tr.A,0.83567625,False,0.0042
위치,DAF A는 어디에 있어?,DAF A,DAF A,0.91473705,True,DAF B,0.8926641,False,0.0036
위치,DAF B,DAF B,DAF B,1.0,True,DAF A,0.9682989,False,0.0033
위치,대프 비,DAF B,8BL 비상발전기,0.8168823,False,DAF B,0.81401134,True,0.004
위치,DAF B 위치,DAF B,DAF B,0.91102076,True,DAF A,0.878175,False,0.0044
위치,대프비 위치,DAF B,No.2 LBO 부대시설,0.8064367,False,No.1 LBO 부대시설,0.8054191,False,0.0046
위치,DAF B,DAF B,DAF B,1.0,True,DAF A,0.9682989,False,0.004
위치,DAF C,DAF C,DAF C,1.0,True,DAF A,0.9547454,False,0.0046
위치,DAF C 위치,DAF C,DAF C,0.9143883,True,DAF B,0.8784809,False,0.0041
위치,DAF C 위치 정보,DAF C,DAF C,0.9019609,True,DAF tr.C,0.8690645,False,0.0038
위치,DAF C,DAF C,DAF C,1.0,True,DAF A,0.9547454,False,0.0044
위치,DAF C 위치 확인,DAF C,DAF C,0.9046417,True,DAF tr.C,0.8797598,False,0.0042
위치,DAF tr.A,DAF tr.A,DAF tr.A,1.0,True,DAF tr.C,0.9767905,False,0.0044
위치,DAF 트레일러 A형,DAF tr.A,DAF tr.A,0.8832078,True,DAF A,0.8662621,False,0.0049
위치,DAF A트레일러,DAF tr.A,DAF tr.A,0.87914944,True,DAF A,0.8745143,False,0.0043
위치,트레일러 A,DAF tr.A,TGTU A-Train,0.84566784,False,ARU A-Train,0.83885884,False,0.0043
위치,DAF 트레일러 A 모델,DAF tr.A,DAF tr.A,0.8671454,True,DAF A,0.8637866,False,0.0045
위치,DAF 트레일러 부품,DAF tr.B,DAF tr.A,0.84601444,False,DAF tr.B,0.8356962,False,0.0046
위치,DAF 트레일러 B,DAF tr.B,DAF B,0.8954357,False,DAF tr.B,0.8797133,False,0.0046
위치,DAF tr.B,DAF tr.B,DAF tr.B,1.0,True,DAF tr.A,0.97429967,False,0.0044
위치,DAF 트레일러 부품 b,DAF tr.B,DAF B,0.8646234,False,DAF tr.B,0.85702264,True,0.0044
위치,DAF 트레일러 부품 트랙터 b,DAF tr.B,DAF tr.B,0.8562865,True,DAF B,0.8512908,False,0.0047
위치,DAF 트리씨,DAF tr.C,DAF tr.A,0.9077214,False,DAF tr.C,0.90413284,True,0.0053
위치,DAF 트리 C,DAF tr.C,DAF C,0.9264749,False,DAF tr.C,0.91467416,False,0.0047
위치,DAF 트리씨 위치,DAF tr.C,DAF tr.C,0.8686912,True,DAF tr.A,0.8675896,False,0.0045
위치,DAF 트리 C 위치,DAF tr.C,DAF C,0.88752246,False,DAF tr.C,0.8736776,False,0.0048
위치,DAF 트리씨 코드,DAF tr.C,DAF tr.C,0.88148975,True,DAF tr.A,0.8789178,False,0.0048
위치,E3-NEP-6S/S 위치,E3-NEP-6S/S,E3-NEP-6S/S,0.91056573,True,E5-NEP-1-1S/S,0.8758713,False,0.0048
위치,6S/S 위치,E3-NEP-6S/S,T6-2S/S,0.85104877,False,N6-PW-1S/S,0.84473014,False,0.0047
위치,E3-NEP 6S/S 위치,E3-NEP-6S/S,E3-NEP-6S/S,0.9186281,True,E5-NEP-1-1S/S,0.8820468,False,0.0048
위치,E3-NEP 6S/S가 있는 곳,E3-NEP-6S/S,E3-NEP-6S/S,0.91553473,True,E5-NEP-1-1S/S,0.87937975,False,0.0039
위치,6S/S가 어디에 있는지,E3-NEP-6S/S,T6-2S/S,0.85177004,False,N6-PW-1S/S,0.8501182,False,0.0046
위치,E5-MAIN-1S/S,E5-MAIN-1S/S,E5-MAIN-1S/S,1.0,True,E5-NEP-1-1S/S,0.95007926,False,0.0039
위치,이오파이브 메인 1S/S,E5-MAIN-1S/S,E5-MAIN-1S/S,0.8711358,True,E5-NEP-1-1S/S,0.8523944,False,0.0042
위치,E5 메인 위치,E5-MAIN-1S/S,No.5 창고,0.8637749,False,No.5-1 창고,0.84537154,False,0.0047
위치,E5 1S/S,E5-MAIN-1S/S,E5-MAIN-1S/S,0.9542604,True,E5-NEP-1-1S/S,0.95078063,False,0.0043
위치,이오파이브 위치 1S/S,E5-MAIN-1S/S,T1-1S/S,0.85883534,False,E5-NEP-1-1S/S,0.8555888,False,0.0045
위치,E5-NEP-1-1S/S 위치,E5-NEP-1-1S/S,E5-NEP-1-1S/S,0.91016054,True,E5-NEP-1AS/S,0.89767045,False,0.0042
위치,E5-NEP-1-1S/S의 위치는 어디야?,E5-NEP-1-1S/S,E5-NEP-1-1S/S,0.9020163,True,E5-NEP-1AS/S,0.88948596,False,0.0041
위치,E5-NEP 1-1S/S 위치 찾아줘,E5-NEP-1-1S/S,E5-NEP-1-1S/S,0.9349521,True,E5-NEP-1AS/S,0.9205006,False,0.004
위치,E5-NEP-1-1S/S 위치 어디지?,E5-NEP-1-1S/S,E5-NEP-1-1S/S,0.9015703,True,E5-NEP-1AS/S,0.889086,False,0.0042
위치,E5-NEP 1-1S/S 위치 정보 필요해,E5-NEP-1-1S/S,E5-NEP-1-1S/S,0.9289826,True,E5-NEP-1AS/S,0.9160216,False,0.0039
위치,E5-NEP-1AS/S 위치,E5-NEP-1AS/S,E5-NEP-1AS/S,0.9039949,True,E5-NEP-1-1S/S,0.89213383,False,0.0045
위치,E5-NEP-1AS/S 장비 위치,E5-NEP-1AS/S,E5-NEP-1AS/S,0.89975613,True,E5-NEP-1-1S/S,0.88798803,False,0.0048
위치,E5-NEP-1AS/S 설치 위치,E5-NEP-1AS/S,E5-NEP-1AS/S,0.9066527,True,E5-NEP-1-1S/S,0.8948506,False,0.0044
위치,E5-NEP-1AS/S 위치 정보,E5-NEP-1AS/S,E5-NEP-1AS/S,0.91406965,True,E5-NEP-1-1S/S,0.90554273,False,0.0048
위치,E5-NEP-1AS/S 위치 찾기,E5-NEP-1AS/S,E5-NEP-1AS/S,0.92625123,True,E5-NEP-1-1S/S,0.91923845,False,0.0037
위치,이티피디엠 생산시설,EPDM생산시설,EPDM생산시설,0.8966613,True,PMA 생산시설,0.8744832,False,0.0045
위치,이티피디엠 공장,EPDM생산시설,EPDM생산시설,0.8725979,True,EPDM폐수처리시설,0.8420791,False,0.0041
위치,이티피디엠 생산라인,EPDM생산시설,Nexlene 생산 공정,0.8544504,False,EPDM생산시설,0.8493752,True,0.0036
위치,이티피디엠 플랜트,EPDM생산시설,EPDM생산시설,0.8336861,True,EPDM저장/출하,0.82380235,False,0.004
위치,이티피디엠 제작공장,EPDM생산시설,EPDM생산시설,0.8789493,True,PMA 생산시설,0.843555,False,0.0044
위치,EPDM 저장/출하,EPDM저장/출하,EPDM저장/출하,0.95938355,True,EPDM생산시설,0.91301394,False,0.004
위치,EPDM 출하 장소,EPDM저장/출하,EPDM생산시설,0.93151796,False,EPDM저장/출하,0.90350777,False,0.0039
위치,EPDM 창고,EPDM저장/출하,EPDM생산시설,0.9236201,False,EPDM폐수처리시설,0.89118135,False,0.0048
위치,EPDM 저장소,EPDM저장/출하,EPDM생산시설,0.9390283,False,EPDM폐수처리시설,0.9240265,False,0.0045
위치,EPDM 출하 지점,EPDM저장/출하,EPDM생산시설,0.9215677,False,EPDM저장/출하,0.9141127,True,0.004
위치,EPDM 폐수처리 시설,EPDM폐수처리시설,EPDM폐수처리시설,0.9798769,True,EPDM생산시설,0.9312341,False,0.0044
위치,EPDM 폐수처리장,EPDM폐수처리시설,EPDM폐수처리시설,0.9752543,True,EPDM생산시설,0.9194171,False,0.0043
위치,EPDM 폐수처리시설,EPDM폐수처리시설,EPDM폐수처리시설,0.985003,True,EPDM생산시설,0.93009603,False,0.0042
위치,EPDM 처리시설,EPDM폐수처리시설,EPDM폐수처리시설,0.9620996,True,EPDM생산시설,0.958163,False,0.0045
위치,EPDM 처리장,EPDM폐수처리시설,EPDM폐수처리시설,0.9421687,True,EPDM생산시설,0.9317002,False,0.004
위치,익시스트 유틸리티,EXIST UTILITY,PCs저장/ 출하,0.8300312,False,기타변전소,0.82279843,False,0.0041
위치,엑시스트 유틸리티,EXIST UTILITY,EXIST UTILITY,0.83229786,True,PCs저장/ 출하,0.8268671,False,0.0039
위치,EXIST 위치 서비스,EXIST UTILITY,EXIST UTILITY,0.8461293,True,기타변전소,0.82562476,False,0.0049
위치,EXIST 위치,EXIST UTILITY,EXIST UTILITY,0.835945,True,HOU 부대시설,0.8339063,False,0.0044
위치,익시스트 위치,EXIST UTILITY,HHT 부대시설,0.8158457,False,HOU 부대시설,0.8020031,False,0.0049
위치,F3 2DS 2S/S,F3-2DS-2S/S,F3-2DS-2S/S,0.9604774,True,N3-2PX-1S/S,0.89754367,False,0.0043
위치,F3-2DS-2S/S 모델,F3-2DS-2S/S,F3-2DS-2S/S,0.91748524,True,R3-2VRDS-1S/S,0.8534412,False,0.0043
위치,F3 2DS 2SS,F3-2DS-2S/S,F3-2DS-2S/S,0.94622004,True,F8-6SRP-2S/S,0.8798931,False,0.0043
위치,F3 두디에스 두에스에스,F3-2DS-2S/S,F3-2DS-2S/S,0.85262316,True,No.3 S/B Merox,0.82580507,False,0.0046
위치,F3 2DS 2S/S 위치,F3-2DS-2S/S,F3-2DS-2S/S,0.89667404,True,No.2 FCC 부대시설,0.8517834,False,0.0046
위치,F8-6SRP 2S/S,F8-6SRP-2S/S,F8-6SRP-2S/S,0.9916129,True,T6-2S/S,0.9197245,False,0.0045
위치,F8 모델 6SRP 2S/S,F8-6SRP-2S/S,F8-6SRP-2S/S,0.93707514,True,F3-2DS-2S/S,0.8658427,False,0.004
위치,F8-6SRP-2S/S 위치,F8-6SRP-2S/S,F8-6SRP-2S/S,0.9071337,True,T6-2S/S,0.8457898,False,0.0039
위치,F8 6SRP 2S/S,F8-6SRP-2S/S,F8-6SRP-2S/S,0.97604024,True,F3-2DS-2S/S,0.90430963,False,0.0043
위치,F8-6SRP두에스에스,F8-6SRP-2S/S,F8-6SRP-2S/S,0.90814805,True,No.6 SRP,0.85284317,False,0.0049
위치,FCC 154KV 변전소,FCC 154KV,FCC 154KV,0.9355611,True,No.2 FCC 154kV,0.92077005,False,0.0046
위치,154KV FCC 변전소,FCC 154KV,FCC 154KV,0.9352838,True,No.2 FCC 154kV,0.9228598,False,0.0049
위치,FCC 154KV,FCC 154KV,FCC 154KV,1.0,True,No.2 FCC 154kV,0.9553287,False,0.0039
위치,FCC 154 변전소,FCC 154KV,FCC 154KV,0.90874875,True,No.2 FCC 154kV,0.90358126,False,0.0046
위치,154KV 변전소,FCC 154KV,FCC 154KV,0.9140974,True,기타변전소,0.9070772,False,0.0047
위치,FCC 냉각탑,FCC Cooling Tower,FCC Cooling Tower,0.9123318,True,FCC 전기시설,0.9122774,False,0.0044
위치,FCC 쿨링타워,FCC Cooling Tower,FCC Cooling Tower,0.91269296,True,FCC 전기시설,0.8956871,False,0.0045
위치,FCC 냉각탑 위치,FCC Cooling Tower,FCC 연료공급시설,0.8972682,False,FCC 전기시설,0.8956474,False,0.0041
위치,FCC 쿨링타워 위치,FCC Cooling Tower,FCC부대시설,0.877292,False,FCC 연료공급시설,0.87652683,False,0.0053
위치,FCC 냉각탑,FCC Cooling Tower,FCC Cooling Tower,0.9123318,True,FCC 전기시설,0.9122774,False,0.0044
위치,FCC 플레어,FCC Flare,FCC Flare,0.90294486,True,FCC 보일러공통,0.8867559,False,0.0055
위치,FCC flare 위치,FCC Flare,FCC Flare,0.89899707,True,FCC부대시설,0.8860172,False,0.004
위치,FCC flare 어디있음?,FCC Flare,FCC Flare,0.9095727,True,FCC 정수시설,0.87180674,False,0.0044
위치,FCC 플레어 위치 알려줘,FCC Flare,FCC 정수시설,0.88369393,False,FCC 보일러공통,0.8826449,False,0.0048
위치,FCC flare 위치 찾기,FCC Flare,FCC Flare,0.903239,True,FCC 정수시설,0.88519895,False,0.0044
위치,FCC 보일러공통,FCC 보일러공통,FCC 보일러공통,0.99999994,True,Common 보일러 공통,0.9187921,False,0.0036
위치,FCC 보일러,FCC 보일러공통,FCC 보일러공통,0.9577743,True,FCC 정수시설,0.8798481,False,0.0045
위치,FCC 보일러실,FCC 보일러공통,FCC 보일러공통,0.9448973,True,FCC부대시설,0.89242816,False,0.0044
위치,FCC 보일러공용,FCC 보일러공통,FCC 보일러공통,0.95855683,True,Common 보일러 공통,0.89337766,False,0.0045
위치,FCC 보일러공간,FCC 보일러공통,FCC 보일러공통,0.9430688,True,FCC 정수시설,0.911514,False,0.0048
위치,FCC 순수시설,FCC 순수시설,FCC 순수시설,1.0,True,No.2 FCC 순수시설,0.96529114,False,0.0043
위치,FCC 순수 시설,FCC 순수시설,FCC 순수시설,0.9919162,True,No.2 FCC 순수시설,0.96068907,False,0.0041
위치,FCC 시설을 순수하게 이용하는 곳,FCC 순수시설,FCC 순수시설,0.94454753,True,No.2 FCC 순수시설,0.91843784,False,0.0054
위치,순수한 FCC 시설,FCC 순수시설,FCC 순수시설,0.9741219,True,No.2 FCC 순수시설,0.94786257,False,0.0044
위치,FCC의 순수 시설,FCC 순수시설,FCC 순수시설,0.9823176,True,No.2 FCC 순수시설,0.9561597,False,0.0049
